local_path,group,split,category,condition,family,p_fake,label,pred,correct
fake/DALLE2/DALLE2_bb313bd105e2.png,DALLE2,fake,Diffusion_based,Blur sigma=0.5,Blur,0.9999465942382812,1,1,1
fake/DALLE2/DALLE2_c802d59ed952.png,DALLE2,fake,Diffusion_based,Blur sigma=1.0,Blur,0.9999687671661377,1,1,1
fake/DALLE2/DALLE2_0c1b040e4731.png,DALLE2,fake,Diffusion_based,Blur sigma=2.0,Blur,0.9999045133590698,1,1,1
fake/DALLE2/DALLE2_63806ccb6c64.png,DALLE2,fake,Diffusion_based,Resize 0.5x,Resize,0.999743640422821,1,1,1
fake/DALLE2/DALLE2_5a43535c740f.png,DALLE2,fake,Diffusion_based,Resize 0.25x,Resize,0.9996439218521118,1,1,1
fake/DALLE2/DALLE2_d1b2f86756fd.png,DALLE2,fake,Diffusion_based,Noise sigma=0.02,Noise,0.9999295473098755,1,1,1
fake/DALLE2/DALLE2_4f6369748568.png,DALLE2,fake,Diffusion_based,Noise sigma=0.05,Noise,0.9999418258666992,1,1,1
fake/DALLE2/DALLE2_7f95d5f14c51.png,DALLE2,fake,Diffusion_based,Noise sigma=0.10,Noise,0.14072681963443756,1,0,0
fake/DALLE2/DALLE2_3d6bfb6f45a6.png,DALLE2,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.9999414682388306,1,1,1
fake/DALLE2/DALLE2_ccecdf01e133.png,DALLE2,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.7467246651649475,1,1,1
fake/DALLE2/DALLE2_fd00b271aaf6.png,DALLE2,fake,Diffusion_based,JPEG q=90,JPEG,0.9999439716339111,1,1,1
fake/DALLE2/DALLE2_c28a90a5570d.png,DALLE2,fake,Diffusion_based,JPEG q=70,JPEG,0.9949394464492798,1,1,1
fake/DALLE2/DALLE2_f23ce00ca30f.png,DALLE2,fake,Diffusion_based,JPEG q=50,JPEG,0.9990621209144592,1,1,1
fake/DALLE2/DALLE2_becde927e7ff.png,DALLE2,fake,Diffusion_based,JPEG q=30,JPEG,0.9999579191207886,1,1,1
fake/DALLE2/DALLE2_3cb70e7aa0d5.png,DALLE2,fake,Diffusion_based,Blur sigma=0.5,Blur,0.9999451637268066,1,1,1
fake/DALLE2/DALLE2_bb22c33311f4.png,DALLE2,fake,Diffusion_based,Blur sigma=1.0,Blur,0.9999434947967529,1,1,1
fake/DALLE2/DALLE2_57ef583f8b08.png,DALLE2,fake,Diffusion_based,Blur sigma=2.0,Blur,0.9892873764038086,1,1,1
fake/DALLE2/DALLE2_468d89553bed.png,DALLE2,fake,Diffusion_based,Resize 0.5x,Resize,0.9998519420623779,1,1,1
fake/DALLE2/DALLE2_b7a03ba42020.png,DALLE2,fake,Diffusion_based,Resize 0.25x,Resize,0.9998244643211365,1,1,1
fake/DALLE2/DALLE2_e2f3a81f70ec.png,DALLE2,fake,Diffusion_based,Noise sigma=0.02,Noise,0.9999662637710571,1,1,1
fake/DALLE2/DALLE2_6c0dec219aea.png,DALLE2,fake,Diffusion_based,Noise sigma=0.05,Noise,0.9998677968978882,1,1,1
fake/DALLE2/DALLE2_2a90d7772a0b.png,DALLE2,fake,Diffusion_based,Noise sigma=0.10,Noise,0.131413072347641,1,0,0
fake/DALLE2/DALLE2_42de562822b9.png,DALLE2,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.9999099969863892,1,1,1
fake/DALLE2/DALLE2_4248ca89bcfa.png,DALLE2,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.9999223947525024,1,1,1
fake/DALLE2/DALLE2_1f740cc4f757.png,DALLE2,fake,Diffusion_based,JPEG q=90,JPEG,0.9998730421066284,1,1,1
fake/DALLE2/DALLE2_db21b5f39844.png,DALLE2,fake,Diffusion_based,JPEG q=70,JPEG,0.9998512268066406,1,1,1
fake/DALLE2/DALLE2_05321162c9d7.png,DALLE2,fake,Diffusion_based,JPEG q=50,JPEG,0.9977697134017944,1,1,1
fake/DALLE2/DALLE2_097c5386518b.png,DALLE2,fake,Diffusion_based,JPEG q=30,JPEG,0.19169971346855164,1,0,0
fake/DALLE2/DALLE2_8dd8774e3680.png,DALLE2,fake,Diffusion_based,Blur sigma=0.5,Blur,0.999956488609314,1,1,1
fake/DALLE2/DALLE2_fb2f852378be.png,DALLE2,fake,Diffusion_based,Blur sigma=1.0,Blur,0.998286783695221,1,1,1
fake/DALLE2/DALLE2_d0a9ce083d99.png,DALLE2,fake,Diffusion_based,Blur sigma=2.0,Blur,0.9998677968978882,1,1,1
fake/DALLE2/DALLE2_b319f93b2c60.png,DALLE2,fake,Diffusion_based,Resize 0.5x,Resize,0.9999228715896606,1,1,1
fake/DALLE2/DALLE2_07bf8c9f25e5.png,DALLE2,fake,Diffusion_based,Resize 0.25x,Resize,0.999833345413208,1,1,1
fake/DALLE2/DALLE2_1fe03fc0c7fd.png,DALLE2,fake,Diffusion_based,Noise sigma=0.02,Noise,0.9999452829360962,1,1,1
fake/DALLE2/DALLE2_46cb8585088f.png,DALLE2,fake,Diffusion_based,Noise sigma=0.05,Noise,0.9999673366546631,1,1,1
fake/DALLE2/DALLE2_7697fc0fb13f.png,DALLE2,fake,Diffusion_based,Noise sigma=0.10,Noise,0.9888259172439575,1,1,1
fake/DALLE2/DALLE2_3bd8118e64b7.png,DALLE2,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.9998047947883606,1,1,1
fake/DALLE2/DALLE2_0ef7dc8c5e5d.png,DALLE2,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.999964714050293,1,1,1
fake/DALLE2/DALLE2_631b2a2527a3.png,DALLE2,fake,Diffusion_based,JPEG q=90,JPEG,0.9996920824050903,1,1,1
fake/DALLE2/DALLE2_595538f342b4.png,DALLE2,fake,Diffusion_based,JPEG q=70,JPEG,0.9973558187484741,1,1,1
fake/DALLE2/DALLE2_6673b44ed12c.png,DALLE2,fake,Diffusion_based,JPEG q=50,JPEG,0.9987962245941162,1,1,1
fake/DALLE2/DALLE2_4c951f85deb3.png,DALLE2,fake,Diffusion_based,JPEG q=30,JPEG,0.9998248219490051,1,1,1
fake/DALLE2/DALLE2_3122b763da3b.png,DALLE2,fake,Diffusion_based,Blur sigma=0.5,Blur,0.9999591112136841,1,1,1
fake/DALLE2/DALLE2_6c0a248531a1.png,DALLE2,fake,Diffusion_based,Blur sigma=1.0,Blur,0.999954342842102,1,1,1
fake/DALLE2/DALLE2_8c4dd5d9f874.png,DALLE2,fake,Diffusion_based,Blur sigma=2.0,Blur,0.9994459748268127,1,1,1
fake/DALLE2/DALLE2_b687d5c8759b.png,DALLE2,fake,Diffusion_based,Resize 0.5x,Resize,0.999957799911499,1,1,1
fake/DALLE2/DALLE2_662f1be9905d.png,DALLE2,fake,Diffusion_based,Resize 0.25x,Resize,0.9998369216918945,1,1,1
fake/DALLE2/DALLE2_783423480f50.png,DALLE2,fake,Diffusion_based,Noise sigma=0.02,Noise,0.9998422861099243,1,1,1
fake/DALLE2/DALLE2_7259848b3eec.png,DALLE2,fake,Diffusion_based,Noise sigma=0.05,Noise,0.6260609030723572,1,1,1
fake/DALLE2/DALLE2_d0fb6c6188c0.png,DALLE2,fake,Diffusion_based,Noise sigma=0.10,Noise,0.999962329864502,1,1,1
fake/DALLE2/DALLE2_e55abbe3817d.png,DALLE2,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.9963704347610474,1,1,1
fake/DALLE2/DALLE2_1a0714d934da.png,DALLE2,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.9989352822303772,1,1,1
fake/DALLE2/DALLE2_5381f2c215b3.png,DALLE2,fake,Diffusion_based,JPEG q=90,JPEG,0.9999010562896729,1,1,1
fake/DALLE2/DALLE2_f59ccfaeb1bb.png,DALLE2,fake,Diffusion_based,JPEG q=70,JPEG,0.9997668862342834,1,1,1
fake/DALLE2/DALLE2_5280df650eb1.png,DALLE2,fake,Diffusion_based,JPEG q=50,JPEG,0.9929726123809814,1,1,1
fake/DALLE2/DALLE2_004f369927fc.png,DALLE2,fake,Diffusion_based,JPEG q=30,JPEG,0.9345563054084778,1,1,1
fake/DALLE2/DALLE2_14998876f7d9.png,DALLE2,fake,Diffusion_based,Blur sigma=0.5,Blur,0.9999542236328125,1,1,1
fake/DALLE2/DALLE2_7b9d7db6c5a5.png,DALLE2,fake,Diffusion_based,Blur sigma=1.0,Blur,0.9998977184295654,1,1,1
fake/DALLE2/DALLE2_2a176107905d.png,DALLE2,fake,Diffusion_based,Blur sigma=2.0,Blur,0.9999549388885498,1,1,1
fake/DALLE2/DALLE2_aeba30aca992.png,DALLE2,fake,Diffusion_based,Resize 0.5x,Resize,0.9999563694000244,1,1,1
fake/DALLE2/DALLE2_d83aa376f8b2.png,DALLE2,fake,Diffusion_based,Resize 0.25x,Resize,0.9994839429855347,1,1,1
fake/DALLE2/DALLE2_3a0612eaee06.png,DALLE2,fake,Diffusion_based,Noise sigma=0.02,Noise,0.9999440908432007,1,1,1
fake/DALLE2/DALLE2_c804e646c151.png,DALLE2,fake,Diffusion_based,Noise sigma=0.05,Noise,0.9999724626541138,1,1,1
fake/DALLE2/DALLE2_667b5eb55578.png,DALLE2,fake,Diffusion_based,Noise sigma=0.10,Noise,0.9994595646858215,1,1,1
fake/DALLE2/DALLE2_b05811b5cc9c.png,DALLE2,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.9999711513519287,1,1,1
fake/DALLE2/DALLE2_a6c6c78bb1ff.png,DALLE2,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.9999790191650391,1,1,1
fake/DALLE2/DALLE2_8c887f6cfeba.png,DALLE2,fake,Diffusion_based,JPEG q=90,JPEG,0.9999594688415527,1,1,1
fake/DALLE2/DALLE2_cbbe86213a84.png,DALLE2,fake,Diffusion_based,JPEG q=70,JPEG,0.9999648332595825,1,1,1
fake/DALLE2/DALLE2_2e872a20bee2.png,DALLE2,fake,Diffusion_based,JPEG q=50,JPEG,0.9999784231185913,1,1,1
fake/DALLE2/DALLE2_7e955ceb6b61.png,DALLE2,fake,Diffusion_based,JPEG q=30,JPEG,0.01820078305900097,1,0,0
fake/DALLE2/DALLE2_7685dfc2455a.png,DALLE2,fake,Diffusion_based,Blur sigma=0.5,Blur,0.9999532699584961,1,1,1
fake/DALLE2/DALLE2_4da668b60aab.png,DALLE2,fake,Diffusion_based,Blur sigma=1.0,Blur,0.9998179078102112,1,1,1
fake/DALLE2/DALLE2_fd57107e3983.png,DALLE2,fake,Diffusion_based,Blur sigma=2.0,Blur,0.9999529123306274,1,1,1
fake/DALLE2/DALLE2_f4862e31c4a5.png,DALLE2,fake,Diffusion_based,Resize 0.5x,Resize,0.9999629259109497,1,1,1
fake/DALLE2/DALLE2_043d82ae848c.png,DALLE2,fake,Diffusion_based,Resize 0.25x,Resize,0.9998619556427002,1,1,1
fake/DALLE2/DALLE2_e543c63e2b53.png,DALLE2,fake,Diffusion_based,Noise sigma=0.02,Noise,0.9999597072601318,1,1,1
fake/DALLE2/DALLE2_5473a67ab8f6.png,DALLE2,fake,Diffusion_based,Noise sigma=0.05,Noise,0.9999710321426392,1,1,1
fake/DALLE2/DALLE2_549612a78487.png,DALLE2,fake,Diffusion_based,Noise sigma=0.10,Noise,0.9999246597290039,1,1,1
fake/DALLE2/DALLE2_b878f4002dbb.png,DALLE2,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.9999552965164185,1,1,1
fake/DALLE2/DALLE2_b31f4e1ad3c3.png,DALLE2,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.9998997449874878,1,1,1
fake/DALLE2/DALLE2_cd460c22c056.png,DALLE2,fake,Diffusion_based,JPEG q=90,JPEG,0.9999603033065796,1,1,1
fake/DALLE2/DALLE2_cdc37d384a68.png,DALLE2,fake,Diffusion_based,JPEG q=70,JPEG,0.9808032512664795,1,1,1
fake/DALLE2/DALLE2_3a60f627b4ef.png,DALLE2,fake,Diffusion_based,JPEG q=50,JPEG,0.08477779477834702,1,0,0
fake/DALLE2/DALLE2_c16b715aac01.png,DALLE2,fake,Diffusion_based,JPEG q=30,JPEG,0.9987413287162781,1,1,1
fake/DALLE2/DALLE2_a82d5dba2323.png,DALLE2,fake,Diffusion_based,Blur sigma=0.5,Blur,0.9999682903289795,1,1,1
fake/DALLE2/DALLE2_f32dd82f151f.png,DALLE2,fake,Diffusion_based,Blur sigma=1.0,Blur,0.9989721775054932,1,1,1
fake/DALLE2/DALLE2_495ac17981db.png,DALLE2,fake,Diffusion_based,Blur sigma=2.0,Blur,0.9999498128890991,1,1,1
fake/DALLE2/DALLE2_8191471e2823.png,DALLE2,fake,Diffusion_based,Resize 0.5x,Resize,0.999962568283081,1,1,1
fake/DALLE2/DALLE2_73396d6397e9.png,DALLE2,fake,Diffusion_based,Resize 0.25x,Resize,0.9999454021453857,1,1,1
fake/DALLE2/DALLE2_dca8745ebfb5.png,DALLE2,fake,Diffusion_based,Noise sigma=0.02,Noise,0.9998881816864014,1,1,1
fake/DALLE2/DALLE2_018ed96ad317.png,DALLE2,fake,Diffusion_based,Noise sigma=0.05,Noise,0.9999092817306519,1,1,1
fake/DALLE2/DALLE2_33b7c043cd1a.png,DALLE2,fake,Diffusion_based,Noise sigma=0.10,Noise,0.999799907207489,1,1,1
fake/DALLE2/DALLE2_2c8505d8f6fc.png,DALLE2,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.9999538660049438,1,1,1
fake/DALLE2/DALLE2_6608ce06e7b6.png,DALLE2,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.9999616146087646,1,1,1
fake/DALLE2/DALLE2_17c49764279b.png,DALLE2,fake,Diffusion_based,JPEG q=90,JPEG,0.999953031539917,1,1,1
fake/DALLE2/DALLE2_fe8c90464236.png,DALLE2,fake,Diffusion_based,JPEG q=70,JPEG,0.3471143841743469,1,0,0
fake/DALLE2/DALLE2_f9edfcff9483.png,DALLE2,fake,Diffusion_based,JPEG q=50,JPEG,0.9995831847190857,1,1,1
fake/DALLE2/DALLE2_5d2a0a0d8369.png,DALLE2,fake,Diffusion_based,JPEG q=30,JPEG,0.997968852519989,1,1,1
fake/DALLE2/DALLE2_ab11a560db5f.png,DALLE2,fake,Diffusion_based,Blur sigma=0.5,Blur,0.9998975992202759,1,1,1
fake/DALLE2/DALLE2_474d52f87b95.png,DALLE2,fake,Diffusion_based,Blur sigma=1.0,Blur,0.9998975992202759,1,1,1
fake/DALLE2/DALLE2_1f506ce55fac.png,DALLE2,fake,Diffusion_based,Blur sigma=2.0,Blur,0.9900833368301392,1,1,1
fake/DALLE2/DALLE2_9bdfb6102d55.png,DALLE2,fake,Diffusion_based,Resize 0.5x,Resize,0.9999611377716064,1,1,1
fake/DALLE2/DALLE2_b179e4cb3a67.png,DALLE2,fake,Diffusion_based,Resize 0.25x,Resize,0.9999691247940063,1,1,1
fake/DALLE2/DALLE2_da810caf47ad.png,DALLE2,fake,Diffusion_based,Noise sigma=0.02,Noise,0.9999480247497559,1,1,1
fake/DALLE2/DALLE2_582b02c94054.png,DALLE2,fake,Diffusion_based,Noise sigma=0.05,Noise,0.9994194507598877,1,1,1
fake/DALLE2/DALLE2_7a0771261e79.png,DALLE2,fake,Diffusion_based,Noise sigma=0.10,Noise,0.9998906850814819,1,1,1
fake/DALLE2/DALLE2_3821c5a3393a.png,DALLE2,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.9999765157699585,1,1,1
fake/DALLE2/DALLE2_80c14d86b8ca.png,DALLE2,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.9999741315841675,1,1,1
fake/DALLE2/DALLE2_44979e7c6849.png,DALLE2,fake,Diffusion_based,JPEG q=90,JPEG,0.9999518394470215,1,1,1
fake/DALLE2/DALLE2_3961b21fccba.png,DALLE2,fake,Diffusion_based,JPEG q=70,JPEG,0.9999043941497803,1,1,1
fake/DALLE2/DALLE2_2abbedc924f8.png,DALLE2,fake,Diffusion_based,JPEG q=50,JPEG,0.9999393224716187,1,1,1
fake/DALLE2/DALLE2_cd5fff54dbc9.png,DALLE2,fake,Diffusion_based,JPEG q=30,JPEG,0.5049662590026855,1,1,1
fake/DALLE2/DALLE2_2c3bfaca9739.png,DALLE2,fake,Diffusion_based,Blur sigma=0.5,Blur,0.9999549388885498,1,1,1
fake/DALLE2/DALLE2_8546aab9f0e7.png,DALLE2,fake,Diffusion_based,Blur sigma=1.0,Blur,0.9999569654464722,1,1,1
fake/DALLE2/DALLE2_c3c0eebfe4f7.png,DALLE2,fake,Diffusion_based,Blur sigma=2.0,Blur,0.9998248219490051,1,1,1
fake/DALLE2/DALLE2_09d5744f26f9.png,DALLE2,fake,Diffusion_based,Resize 0.5x,Resize,0.9999496936798096,1,1,1
fake/DALLE2/DALLE2_edc5ebce24c0.png,DALLE2,fake,Diffusion_based,Resize 0.25x,Resize,0.9968065023422241,1,1,1
fake/DALLE2/DALLE2_3c107924a136.png,DALLE2,fake,Diffusion_based,Noise sigma=0.02,Noise,0.9994539618492126,1,1,1
fake/DALLE2/DALLE2_72a7bdad0753.png,DALLE2,fake,Diffusion_based,Noise sigma=0.05,Noise,0.9788723587989807,1,1,1
fake/DALLE2/DALLE2_3c3c70820ba4.png,DALLE2,fake,Diffusion_based,Noise sigma=0.10,Noise,0.9999657869338989,1,1,1
fake/DALLE2/DALLE2_2c34896c64cf.png,DALLE2,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.9999128580093384,1,1,1
fake/DALLE2/DALLE2_c175798b1ff8.png,DALLE2,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.9987118244171143,1,1,1
fake/DALLE2/DALLE2_8d73ee447102.png,DALLE2,fake,Diffusion_based,JPEG q=90,JPEG,0.9999650716781616,1,1,1
fake/DALLE2/DALLE2_55aab9ef003c.png,DALLE2,fake,Diffusion_based,JPEG q=70,JPEG,0.9999064207077026,1,1,1
fake/DALLE2/DALLE2_3149f82412e8.png,DALLE2,fake,Diffusion_based,JPEG q=50,JPEG,0.9999337196350098,1,1,1
fake/DALLE2/DALLE2_43a3c7dcdd34.png,DALLE2,fake,Diffusion_based,JPEG q=30,JPEG,0.9878474473953247,1,1,1
fake/DALLE2/DALLE2_b18ebfa09296.png,DALLE2,fake,Diffusion_based,Blur sigma=0.5,Blur,0.9999550580978394,1,1,1
fake/DALLE2/DALLE2_b0ca8168e98c.png,DALLE2,fake,Diffusion_based,Blur sigma=1.0,Blur,0.9999415874481201,1,1,1
fake/DALLE2/DALLE2_19e0f3499fea.png,DALLE2,fake,Diffusion_based,Blur sigma=2.0,Blur,0.9999654293060303,1,1,1
fake/DALLE2/DALLE2_1367eecf40c9.png,DALLE2,fake,Diffusion_based,Resize 0.5x,Resize,0.9999691247940063,1,1,1
fake/DALLE2/DALLE2_8f0bc0703541.png,DALLE2,fake,Diffusion_based,Resize 0.25x,Resize,0.7360329031944275,1,1,1
fake/DALLE2/DALLE2_58e7c5f5dbb2.png,DALLE2,fake,Diffusion_based,Noise sigma=0.02,Noise,0.994761049747467,1,1,1
fake/DALLE2/DALLE2_1221a0b4437b.png,DALLE2,fake,Diffusion_based,Noise sigma=0.05,Noise,0.7626281976699829,1,1,1
fake/DALLE2/DALLE2_217ecef80562.png,DALLE2,fake,Diffusion_based,Noise sigma=0.10,Noise,0.9997163414955139,1,1,1
fake/DALLE2/DALLE2_1cd2ba0cf1a7.png,DALLE2,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.9999511241912842,1,1,1
fake/DALLE2/DALLE2_cec9ec7db86f.png,DALLE2,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.9999569654464722,1,1,1
fake/DALLE2/DALLE2_bf1e3eb0b274.png,DALLE2,fake,Diffusion_based,JPEG q=90,JPEG,0.9998800754547119,1,1,1
fake/DALLE2/DALLE2_9ae8cc065ef0.png,DALLE2,fake,Diffusion_based,JPEG q=70,JPEG,0.9997250437736511,1,1,1
fake/DALLE2/DALLE2_0904b28c1998.png,DALLE2,fake,Diffusion_based,JPEG q=50,JPEG,0.9995359182357788,1,1,1
fake/DALLE2/DALLE2_2016cf71eaf4.png,DALLE2,fake,Diffusion_based,JPEG q=30,JPEG,0.9994927644729614,1,1,1
fake/DALLE2/DALLE2_b55d2d32b9ef.png,DALLE2,fake,Diffusion_based,Blur sigma=0.5,Blur,0.999957799911499,1,1,1
fake/DALLE2/DALLE2_c3a93cc8320f.png,DALLE2,fake,Diffusion_based,Blur sigma=1.0,Blur,0.9999362230300903,1,1,1
fake/DALLE2/DALLE2_054859091764.png,DALLE2,fake,Diffusion_based,Blur sigma=2.0,Blur,0.9924231171607971,1,1,1
fake/DALLE2/DALLE2_edeac7b30870.png,DALLE2,fake,Diffusion_based,Resize 0.5x,Resize,0.9998785257339478,1,1,1
fake/DALLE2/DALLE2_ecf69b8bdf84.png,DALLE2,fake,Diffusion_based,Resize 0.25x,Resize,0.9999328851699829,1,1,1
fake/DALLE2/DALLE2_13d7af07fed4.png,DALLE2,fake,Diffusion_based,Noise sigma=0.02,Noise,0.994517982006073,1,1,1
fake/DALLE2/DALLE2_8e0c31241c35.png,DALLE2,fake,Diffusion_based,Noise sigma=0.05,Noise,0.9999339580535889,1,1,1
fake/DALLE2/DALLE2_fe83c94a5cac.png,DALLE2,fake,Diffusion_based,Noise sigma=0.10,Noise,0.999860405921936,1,1,1
fake/DALLE2/DALLE2_d63f940c4dcb.png,DALLE2,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.9993354678153992,1,1,1
fake/DALLE2/DALLE2_d1d4426a465d.png,DALLE2,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.9998160004615784,1,1,1
fake/DALLE2/DALLE2_44dd87d80fe4.png,DALLE2,fake,Diffusion_based,JPEG q=90,JPEG,0.9996988773345947,1,1,1
fake/DALLE2/DALLE2_3bf686f21222.png,DALLE2,fake,Diffusion_based,JPEG q=70,JPEG,0.9999580383300781,1,1,1
fake/DALLE2/DALLE2_0735f0db5df1.png,DALLE2,fake,Diffusion_based,JPEG q=50,JPEG,0.9999357461929321,1,1,1
fake/DALLE2/DALLE2_34d65dec1803.png,DALLE2,fake,Diffusion_based,JPEG q=30,JPEG,0.4606023132801056,1,0,0
fake/DALLE2/DALLE2_952bb0a8174a.png,DALLE2,fake,Diffusion_based,Blur sigma=0.5,Blur,0.9999607801437378,1,1,1
fake/DALLE2/DALLE2_841dcaad75fa.png,DALLE2,fake,Diffusion_based,Blur sigma=1.0,Blur,0.999828577041626,1,1,1
fake/DALLE2/DALLE2_a0a6f03739b8.png,DALLE2,fake,Diffusion_based,Blur sigma=2.0,Blur,0.9992682337760925,1,1,1
fake/DALLE2/DALLE2_d083bbf7ad01.png,DALLE2,fake,Diffusion_based,Resize 0.5x,Resize,0.9998212456703186,1,1,1
fake/DALLE2/DALLE2_0da3cfa54f8c.png,DALLE2,fake,Diffusion_based,Resize 0.25x,Resize,0.8474228978157043,1,1,1
fake/DALLE2/DALLE2_d5d2ab30c4df.png,DALLE2,fake,Diffusion_based,Noise sigma=0.02,Noise,0.9999302625656128,1,1,1
fake/DALLE2/DALLE2_5510e55f623f.png,DALLE2,fake,Diffusion_based,Noise sigma=0.05,Noise,0.9999425411224365,1,1,1
fake/DALLE2/DALLE2_84f5b8b97cb5.png,DALLE2,fake,Diffusion_based,Noise sigma=0.10,Noise,0.9994006156921387,1,1,1
fake/DALLE2/DALLE2_c69515f2464f.png,DALLE2,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.99988853931427,1,1,1
fake/DALLE2/DALLE2_ca260e292d29.png,DALLE2,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.9999533891677856,1,1,1
fake/DALLE2/DALLE2_cfe2e86770b9.png,DALLE2,fake,Diffusion_based,JPEG q=90,JPEG,0.9886267781257629,1,1,1
fake/DALLE2/DALLE2_eb76824f0972.png,DALLE2,fake,Diffusion_based,JPEG q=70,JPEG,0.6719698905944824,1,1,1
fake/DALLE2/DALLE2_cfbbd8f10d9a.png,DALLE2,fake,Diffusion_based,JPEG q=50,JPEG,0.8608030080795288,1,1,1
fake/DALLE2/DALLE2_7d72d070b5d9.png,DALLE2,fake,Diffusion_based,JPEG q=30,JPEG,0.17602457106113434,1,0,0
fake/DALLE2/DALLE2_e924a57f4f0b.png,DALLE2,fake,Diffusion_based,Blur sigma=0.5,Blur,0.9997614026069641,1,1,1
fake/DALLE2/DALLE2_d6a5c16abbff.png,DALLE2,fake,Diffusion_based,Blur sigma=1.0,Blur,0.9999091625213623,1,1,1
fake/DALLE2/DALLE2_d92273afe666.png,DALLE2,fake,Diffusion_based,Blur sigma=2.0,Blur,0.9999738931655884,1,1,1
fake/DALLE2/DALLE2_c5f7bdcdfba9.png,DALLE2,fake,Diffusion_based,Resize 0.5x,Resize,0.9997867941856384,1,1,1
fake/DALLE2/DALLE2_a43b8bc7e74c.png,DALLE2,fake,Diffusion_based,Resize 0.25x,Resize,0.9999411106109619,1,1,1
fake/DALLE2/DALLE2_c6cf65919323.png,DALLE2,fake,Diffusion_based,Noise sigma=0.02,Noise,0.9986369013786316,1,1,1
fake/DALLE2/DALLE2_35ee9042d2ef.png,DALLE2,fake,Diffusion_based,Noise sigma=0.05,Noise,0.999932050704956,1,1,1
fake/DALLE2/DALLE2_eafd3e7a7226.png,DALLE2,fake,Diffusion_based,Noise sigma=0.10,Noise,0.9942888021469116,1,1,1
fake/DALLE2/DALLE2_dd4c4589d2dd.png,DALLE2,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.9999517202377319,1,1,1
fake/DALLE2/DALLE2_9d1225f7bc4b.png,DALLE2,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.9995954632759094,1,1,1
fake/DALLE2/DALLE2_0da743e5b113.png,DALLE2,fake,Diffusion_based,JPEG q=90,JPEG,0.9997605681419373,1,1,1
fake/DALLE2/DALLE2_2f96783db9da.png,DALLE2,fake,Diffusion_based,JPEG q=70,JPEG,0.9999381303787231,1,1,1
fake/DALLE2/DALLE2_9aa54572bbf1.png,DALLE2,fake,Diffusion_based,JPEG q=50,JPEG,0.999594509601593,1,1,1
fake/DALLE2/DALLE2_e77c83a281f9.png,DALLE2,fake,Diffusion_based,JPEG q=30,JPEG,0.9998396635055542,1,1,1
fake/DALLE2/DALLE2_9b13f6d653d1.png,DALLE2,fake,Diffusion_based,Blur sigma=0.5,Blur,0.9999344348907471,1,1,1
fake/DALLE2/DALLE2_ac0b5b5905e6.png,DALLE2,fake,Diffusion_based,Blur sigma=1.0,Blur,0.9996215105056763,1,1,1
fake/DALLE2/DALLE2_1380884b34c2.png,DALLE2,fake,Diffusion_based,Blur sigma=2.0,Blur,0.9997788071632385,1,1,1
fake/DALLE2/DALLE2_67a81481629b.png,DALLE2,fake,Diffusion_based,Resize 0.5x,Resize,0.9477500915527344,1,1,1
fake/DALLE2/DALLE2_ee54f8c180ed.png,DALLE2,fake,Diffusion_based,Resize 0.25x,Resize,0.9995065927505493,1,1,1
fake/DALLE2/DALLE2_0cf0993e791b.png,DALLE2,fake,Diffusion_based,Noise sigma=0.02,Noise,0.9999521970748901,1,1,1
fake/DALLE2/DALLE2_8602a2721c7b.png,DALLE2,fake,Diffusion_based,Noise sigma=0.05,Noise,0.9999094009399414,1,1,1
fake/DALLE2/DALLE2_b16f9ea96b84.png,DALLE2,fake,Diffusion_based,Noise sigma=0.10,Noise,0.9997976422309875,1,1,1
fake/DALLE2/DALLE2_289de1b18e66.png,DALLE2,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.9999485015869141,1,1,1
fake/DALLE2/DALLE2_b85c25828071.png,DALLE2,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.9948615431785583,1,1,1
