local_path,group,split,category,condition,family,p_fake,label,pred,correct
fake/styleGAN/styleGAN_43be355a61f2.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9996871948242188,1,1,1
fake/styleGAN/styleGAN_b5ed2a246d8f.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9998749494552612,1,1,1
fake/styleGAN/styleGAN_7b9f20d43a46.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9360087513923645,1,1,1
fake/styleGAN/styleGAN_4ea03f30798a.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9999449253082275,1,1,1
fake/styleGAN/styleGAN_2a5a195da5a7.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9881320595741272,1,1,1
fake/styleGAN/styleGAN_d2e118203d3a.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9999477863311768,1,1,1
fake/styleGAN/styleGAN_884c024c1967.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9996386766433716,1,1,1
fake/styleGAN/styleGAN_0f31193ef5e6.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9997133612632751,1,1,1
fake/styleGAN/styleGAN_c9e110a6e7c5.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9949847459793091,1,1,1
fake/styleGAN/styleGAN_cd4d4507e367.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9999531507492065,1,1,1
fake/styleGAN/styleGAN_6f6175efc635.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9999591112136841,1,1,1
fake/styleGAN/styleGAN_d4c095930d8b.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9900836944580078,1,1,1
fake/styleGAN/styleGAN_4d67bbeba6e8.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9422303438186646,1,1,1
fake/styleGAN/styleGAN_7102713819d5.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9909929633140564,1,1,1
fake/styleGAN/styleGAN_4a34f1f9257f.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9944308400154114,1,1,1
fake/styleGAN/styleGAN_7978e382313d.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9498414397239685,1,1,1
fake/styleGAN/styleGAN_464260d2721f.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9988585710525513,1,1,1
fake/styleGAN/styleGAN_7925d7918a40.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9999150037765503,1,1,1
fake/styleGAN/styleGAN_46c0b28f86e0.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9998490810394287,1,1,1
fake/styleGAN/styleGAN_e4619b21e3c4.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.7769800424575806,1,1,1
fake/styleGAN/styleGAN_c3974217e8ff.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9997263550758362,1,1,1
fake/styleGAN/styleGAN_7be6dabb2d50.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9995312690734863,1,1,1
fake/styleGAN/styleGAN_a385abaed08b.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.999853253364563,1,1,1
fake/styleGAN/styleGAN_7bb18bf50123.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9593504071235657,1,1,1
fake/styleGAN/styleGAN_5d0391824908.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.5329810380935669,1,1,1
fake/styleGAN/styleGAN_937426292c43.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.4799688160419464,1,0,0
fake/styleGAN/styleGAN_0f5c1b0f1ebc.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9201849102973938,1,1,1
fake/styleGAN/styleGAN_3bd823b885dd.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.843336284160614,1,1,1
fake/styleGAN/styleGAN_04c7cbfbafac.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9999117851257324,1,1,1
fake/styleGAN/styleGAN_e9ef9bb62c59.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9980729818344116,1,1,1
fake/styleGAN/styleGAN_32bf8100021b.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9996517896652222,1,1,1
fake/styleGAN/styleGAN_fdddaee1d821.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9984007477760315,1,1,1
fake/styleGAN/styleGAN_45d3046505e7.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9992985725402832,1,1,1
fake/styleGAN/styleGAN_82075771934c.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.8119912147521973,1,1,1
fake/styleGAN/styleGAN_1a6451dde1f5.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9992637038230896,1,1,1
fake/styleGAN/styleGAN_79613ef27a34.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9994685053825378,1,1,1
fake/styleGAN/styleGAN_47e652f537c8.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9997803568840027,1,1,1
fake/styleGAN/styleGAN_0864452eedb2.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.998840868473053,1,1,1
fake/styleGAN/styleGAN_4449955a0c93.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.8592774271965027,1,1,1
fake/styleGAN/styleGAN_b8a826610374.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9999488592147827,1,1,1
fake/styleGAN/styleGAN_1cea7b6addac.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9999274015426636,1,1,1
fake/styleGAN/styleGAN_957beffca753.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.999382734298706,1,1,1
fake/styleGAN/styleGAN_8ab5625225ec.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9930003881454468,1,1,1
fake/styleGAN/styleGAN_481c8ae403d3.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.7509733438491821,1,1,1
fake/styleGAN/styleGAN_be604958a319.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9996616840362549,1,1,1
fake/styleGAN/styleGAN_5c59232c741f.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9668137431144714,1,1,1
fake/styleGAN/styleGAN_a3eb2552e595.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9978784322738647,1,1,1
fake/styleGAN/styleGAN_aea34545338b.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9997414946556091,1,1,1
fake/styleGAN/styleGAN_f026fe185188.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9997842907905579,1,1,1
fake/styleGAN/styleGAN_2389586cd40f.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9997431635856628,1,1,1
fake/styleGAN/styleGAN_3d6046372a72.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.8964691758155823,1,1,1
fake/styleGAN/styleGAN_079a7672d97d.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.99965500831604,1,1,1
fake/styleGAN/styleGAN_ba43396ab643.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9992423057556152,1,1,1
fake/styleGAN/styleGAN_97d20e6a2083.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9760770201683044,1,1,1
fake/styleGAN/styleGAN_1ac502897a40.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9950579404830933,1,1,1
fake/styleGAN/styleGAN_4c9e46df704c.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9999395608901978,1,1,1
fake/styleGAN/styleGAN_9033ed0065e0.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.7763243317604065,1,1,1
fake/styleGAN/styleGAN_b90fe3d83e02.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9833789467811584,1,1,1
fake/styleGAN/styleGAN_ee318ed31f8e.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9996366500854492,1,1,1
fake/styleGAN/styleGAN_31849110d392.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.997077465057373,1,1,1
fake/styleGAN/styleGAN_6a918985f4ad.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9998158812522888,1,1,1
fake/styleGAN/styleGAN_96251107347f.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9967503547668457,1,1,1
fake/styleGAN/styleGAN_9d2d41afadc0.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9991253018379211,1,1,1
fake/styleGAN/styleGAN_febf9ef1398d.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9689005017280579,1,1,1
fake/styleGAN/styleGAN_ffd824bf90ab.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9709848165512085,1,1,1
fake/styleGAN/styleGAN_bbeab2466586.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9834485054016113,1,1,1
fake/styleGAN/styleGAN_1d6aa31b7dad.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9992548823356628,1,1,1
fake/styleGAN/styleGAN_d5915f928a84.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9999420642852783,1,1,1
fake/styleGAN/styleGAN_08d92b85a611.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9903663396835327,1,1,1
fake/styleGAN/styleGAN_e6e65b8ce919.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9923015832901001,1,1,1
fake/styleGAN/styleGAN_7fab096e40c0.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.999927282333374,1,1,1
fake/styleGAN/styleGAN_c3ba483a24d0.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9947516322135925,1,1,1
fake/styleGAN/styleGAN_ae7c907f4c89.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9996722936630249,1,1,1
fake/styleGAN/styleGAN_1ae07edcb3c3.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9581924676895142,1,1,1
fake/styleGAN/styleGAN_2afa39f5755b.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9998862743377686,1,1,1
fake/styleGAN/styleGAN_5fc3c24f143e.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9951057434082031,1,1,1
fake/styleGAN/styleGAN_d6a9079d9c08.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9997003078460693,1,1,1
fake/styleGAN/styleGAN_61f20bd442dc.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9999089241027832,1,1,1
fake/styleGAN/styleGAN_1acef64e2122.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9998884201049805,1,1,1
fake/styleGAN/styleGAN_8d2910ec9b6d.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9768298268318176,1,1,1
fake/styleGAN/styleGAN_f75748e8f903.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.5133904814720154,1,1,1
fake/styleGAN/styleGAN_7bfa593d349f.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9996203184127808,1,1,1
fake/styleGAN/styleGAN_fe34f35ecbc6.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.2062271386384964,1,0,0
fake/styleGAN/styleGAN_f0f29ff843c1.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.999794065952301,1,1,1
fake/styleGAN/styleGAN_4cee3132f7dd.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9926309585571289,1,1,1
fake/styleGAN/styleGAN_9b03018c9c46.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.1665993630886078,1,0,0
fake/styleGAN/styleGAN_fb05a07302c0.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9999213218688965,1,1,1
fake/styleGAN/styleGAN_dfe4d25c9203.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.999923586845398,1,1,1
fake/styleGAN/styleGAN_17cef1e2c5cc.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.999936580657959,1,1,1
fake/styleGAN/styleGAN_5ae5dbb187ee.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9994812607765198,1,1,1
fake/styleGAN/styleGAN_1e4b1ba3e0e7.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9853972792625427,1,1,1
fake/styleGAN/styleGAN_ba0ab8535c6e.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9997257590293884,1,1,1
fake/styleGAN/styleGAN_6e947aabc571.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.01412083301693201,1,0,0
fake/styleGAN/styleGAN_4792e61e2af5.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.99996018409729,1,1,1
fake/styleGAN/styleGAN_a7ddc175fde4.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9876611232757568,1,1,1
fake/styleGAN/styleGAN_d50cfea75b6c.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9987350106239319,1,1,1
fake/styleGAN/styleGAN_9590dbe56e74.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.7695837020874023,1,1,1
fake/styleGAN/styleGAN_4741694c459e.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.8497018218040466,1,1,1
fake/styleGAN/styleGAN_2b6e64cd35a1.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9993714690208435,1,1,1
fake/styleGAN/styleGAN_b59f4f5c004c.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9999754428863525,1,1,1
fake/styleGAN/styleGAN_27298038e528.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9999605417251587,1,1,1
fake/styleGAN/styleGAN_916733ed1a20.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.5072347521781921,1,1,1
fake/styleGAN/styleGAN_0fbcb5d1b4f7.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.6496084928512573,1,1,1
fake/styleGAN/styleGAN_f98a90fd04aa.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9999369382858276,1,1,1
fake/styleGAN/styleGAN_0d0044fc9f4b.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9999241828918457,1,1,1
fake/styleGAN/styleGAN_5590bc14c0ac.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9999306201934814,1,1,1
fake/styleGAN/styleGAN_b1529aff0883.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9981538653373718,1,1,1
fake/styleGAN/styleGAN_87ac9125d3f7.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9961051940917969,1,1,1
fake/styleGAN/styleGAN_6eb1e4b0ea2b.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9997995495796204,1,1,1
fake/styleGAN/styleGAN_1048a5072919.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9996941089630127,1,1,1
fake/styleGAN/styleGAN_3d11bae9858a.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9999321699142456,1,1,1
fake/styleGAN/styleGAN_bdb28a1fbd98.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9989726543426514,1,1,1
fake/styleGAN/styleGAN_f1454a989cc4.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9999165534973145,1,1,1
fake/styleGAN/styleGAN_12d097e1873c.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9999099969863892,1,1,1
fake/styleGAN/styleGAN_386ad524451d.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.6590006947517395,1,1,1
fake/styleGAN/styleGAN_dc7305e87696.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9998185038566589,1,1,1
fake/styleGAN/styleGAN_7ebd34e010f8.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9997966885566711,1,1,1
fake/styleGAN/styleGAN_73ffb74149a3.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9972602128982544,1,1,1
fake/styleGAN/styleGAN_10fa36cb8bce.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9008477926254272,1,1,1
fake/styleGAN/styleGAN_a0e745e5ed11.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9997034668922424,1,1,1
fake/styleGAN/styleGAN_23af1629d808.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9704577922821045,1,1,1
fake/styleGAN/styleGAN_ecf74941b606.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.996815025806427,1,1,1
fake/styleGAN/styleGAN_b644005f6f47.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9916115403175354,1,1,1
fake/styleGAN/styleGAN_71c7b95773f2.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9999476671218872,1,1,1
fake/styleGAN/styleGAN_322e8df2d202.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9999308586120605,1,1,1
fake/styleGAN/styleGAN_f5c4e50bd763.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9932830333709717,1,1,1
fake/styleGAN/styleGAN_040b0d0fe2eb.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9611273407936096,1,1,1
fake/styleGAN/styleGAN_229b1036d42b.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9999121427536011,1,1,1
fake/styleGAN/styleGAN_6883ac91596b.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9996912479400635,1,1,1
fake/styleGAN/styleGAN_0a59ec71bc3a.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.8091715574264526,1,1,1
fake/styleGAN/styleGAN_a42e44e05ad6.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9998940229415894,1,1,1
fake/styleGAN/styleGAN_d205da4ad8f0.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9999085664749146,1,1,1
fake/styleGAN/styleGAN_bf305fa554e0.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.999951958656311,1,1,1
fake/styleGAN/styleGAN_1010da2d5f9e.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9728286266326904,1,1,1
fake/styleGAN/styleGAN_88deb70f4eec.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9981712102890015,1,1,1
fake/styleGAN/styleGAN_01d493f87e2f.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9998806715011597,1,1,1
fake/styleGAN/styleGAN_9470e564747a.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.5477625131607056,1,1,1
fake/styleGAN/styleGAN_b9a77a4b88e7.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9974619150161743,1,1,1
fake/styleGAN/styleGAN_98deaa988b50.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.986692488193512,1,1,1
fake/styleGAN/styleGAN_23aa312b751f.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.43173709511756897,1,0,0
fake/styleGAN/styleGAN_8dfb5f1dc7a7.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9999090433120728,1,1,1
fake/styleGAN/styleGAN_b8835d3cc285.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9998718500137329,1,1,1
fake/styleGAN/styleGAN_6fe927e662ba.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9997667670249939,1,1,1
fake/styleGAN/styleGAN_1ec86a50c435.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9977706670761108,1,1,1
fake/styleGAN/styleGAN_47e93324fe17.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9999065399169922,1,1,1
fake/styleGAN/styleGAN_b5ef1ffbee20.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9994819760322571,1,1,1
fake/styleGAN/styleGAN_a1d009784974.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9964208602905273,1,1,1
fake/styleGAN/styleGAN_b4f248e32320.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9997290968894958,1,1,1
fake/styleGAN/styleGAN_1c637a00c934.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9999245405197144,1,1,1
fake/styleGAN/styleGAN_f2bad56a71bc.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.8533329963684082,1,1,1
fake/styleGAN/styleGAN_0a73d3ab7d73.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9865226149559021,1,1,1
fake/styleGAN/styleGAN_3207c9e54c21.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9843820929527283,1,1,1
fake/styleGAN/styleGAN_855a56a0cd55.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.4230841100215912,1,0,0
fake/styleGAN/styleGAN_7c978dc39684.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9998698234558105,1,1,1
fake/styleGAN/styleGAN_096c895f5601.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.250251442193985,1,0,0
fake/styleGAN/styleGAN_abc47b273526.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9998819828033447,1,1,1
fake/styleGAN/styleGAN_a91cce9beb79.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9756356477737427,1,1,1
fake/styleGAN/styleGAN_1116bfa0ad24.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9894412755966187,1,1,1
fake/styleGAN/styleGAN_86f86a4bc52a.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9999662637710571,1,1,1
fake/styleGAN/styleGAN_95995c52e0cb.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9895500540733337,1,1,1
fake/styleGAN/styleGAN_fd0d3751f995.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9971939325332642,1,1,1
fake/styleGAN/styleGAN_b4c1ceaa4161.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9997443556785583,1,1,1
fake/styleGAN/styleGAN_cb22f4b3b39d.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9179933667182922,1,1,1
fake/styleGAN/styleGAN_5920b6a676a5.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9988754391670227,1,1,1
fake/styleGAN/styleGAN_dc1334b8be03.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.8467686772346497,1,1,1
fake/styleGAN/styleGAN_fd19ed851fe7.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9939337372779846,1,1,1
fake/styleGAN/styleGAN_846c35ab4ccb.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9997014403343201,1,1,1
fake/styleGAN/styleGAN_10404e562ac1.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9611524343490601,1,1,1
fake/styleGAN/styleGAN_a34db1efeadc.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9831688404083252,1,1,1
fake/styleGAN/styleGAN_ab95159abcac.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9998031258583069,1,1,1
fake/styleGAN/styleGAN_6c26fbbfc06b.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.18908953666687012,1,0,0
fake/styleGAN/styleGAN_25e4d9507c42.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9999377727508545,1,1,1
fake/styleGAN/styleGAN_aec8eb4f2cbf.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9930294156074524,1,1,1
fake/styleGAN/styleGAN_bb186db4a336.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.6663743257522583,1,1,1
fake/styleGAN/styleGAN_9ecc32108b62.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9999430179595947,1,1,1
fake/styleGAN/styleGAN_2cdd65c2fb77.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9998657703399658,1,1,1
fake/styleGAN/styleGAN_0bc8f41d91f4.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9990569949150085,1,1,1
fake/styleGAN/styleGAN_e26f7b2b652e.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.8683385252952576,1,1,1
fake/styleGAN/styleGAN_05bebe97d278.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9998019337654114,1,1,1
fake/styleGAN/styleGAN_0742ade56299.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9653257131576538,1,1,1
fake/styleGAN/styleGAN_b9fab3600073.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9980823993682861,1,1,1
fake/styleGAN/styleGAN_73d788a1a336.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.999925971031189,1,1,1
fake/styleGAN/styleGAN_748e980c5052.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9918328523635864,1,1,1
fake/styleGAN/styleGAN_64210fb75507.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9997281432151794,1,1,1
fake/styleGAN/styleGAN_097c3b657def.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9981926083564758,1,1,1
fake/styleGAN/styleGAN_2959cbedd4d8.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9647904634475708,1,1,1
fake/styleGAN/styleGAN_e5bd76cccb16.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9999150037765503,1,1,1
fake/styleGAN/styleGAN_131700e65eba.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9985034465789795,1,1,1
fake/styleGAN/styleGAN_e27043530eec.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9991266131401062,1,1,1
fake/styleGAN/styleGAN_99a190a6a0c7.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9997879862785339,1,1,1
fake/styleGAN/styleGAN_25460afe7892.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9994540810585022,1,1,1
fake/styleGAN/styleGAN_4ff0a464f95e.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9964770674705505,1,1,1
fake/styleGAN/styleGAN_efcdf355e835.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9884577393531799,1,1,1
fake/styleGAN/styleGAN_32c07d829b68.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.6674355268478394,1,1,1
fake/styleGAN/styleGAN_b5d94c44ca56.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.987522304058075,1,1,1
fake/styleGAN/styleGAN_0c1a5bacd15f.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9990264177322388,1,1,1
fake/styleGAN/styleGAN_8f398c656742.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9982624650001526,1,1,1
fake/styleGAN/styleGAN_c1af8e24c249.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9912264943122864,1,1,1
fake/styleGAN/styleGAN_a1616df26a48.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9403544664382935,1,1,1
fake/styleGAN/styleGAN_42da75e44027.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9985174536705017,1,1,1
fake/styleGAN/styleGAN_90fbe7d8910e.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9998350143432617,1,1,1
fake/styleGAN/styleGAN_3d555718935c.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.999763548374176,1,1,1
fake/styleGAN/styleGAN_d46d4cc958e1.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9995754361152649,1,1,1
fake/styleGAN/styleGAN_84c4bcc7a784.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9965807795524597,1,1,1
fake/styleGAN/styleGAN_5cf4a1c993e3.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.7099906206130981,1,1,1
